2542_3321.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7942.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2206_9450.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6179.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9298.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3016_13459.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14477.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1829_7060.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9251.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4452.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1895_6075.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1975_7391.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2861_4508.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1588.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2298_2004.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2129.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1441.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7217.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14038.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3258.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11562.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8867.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2079_8810.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7009.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11404.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2147_12246.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2455_3004.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1476.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5429.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1571.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5566.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3266_6819.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12690.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6190.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2926_4614.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10093.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8037.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10618.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3975.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1960_6333.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2450_2942.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2359.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1484_4651.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12940.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3061_11814.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2273_9755.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8403.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2073_8748.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1056.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2649_3659.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4222.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13752.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9849.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2154_12324.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3204_14302.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7209.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2035_7746.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14303.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1878_6034.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_14081.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6212.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3011_13433.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10470.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2285.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2990_11747.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2286_1975.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8280.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2554_1146.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1969_7358.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1684_5287.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2151_543.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2341_9924.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2302_13282.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10599.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10495.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7145.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2192_12757.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10072.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14396.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5584.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2369_2665.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1055.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2237_9519.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2815_11269.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3266_6818.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2918_11613.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
4079_1184.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1657_5072.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1777.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8461.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3053_13633.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8127.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2267_9711.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1765_5878.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13727.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8390.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8250.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2212.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2286_1976.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9375.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4172.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13980.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10602.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1941.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2418_2805.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6236.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6658.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1824_6942.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1726_5823.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7624.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1916_6118.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_480.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1680_5180.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11434.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7434.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1824_6966.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2255_9664.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2415.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_10052.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14586.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2401_886.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8288.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9277.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6484.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3954.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2254_1274.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3247.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_7874.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3463.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2172_12437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13912.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3171_14257.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14491.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2074_6715.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1954_6303.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1698_6890.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14325.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2178_12655.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13911.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12128.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1824_6953.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2377_9972.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2986_11714.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1895_6078.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2448_2916.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7014.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3247_14629.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2088_8935.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14850.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2253_13195.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6468.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2586_3563.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4168.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12709.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1938_7330.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2139_9139.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1938_7322.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11960.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11455.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1783.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8482.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8266.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3011_13436.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2873_11316.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13751.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5724.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4278.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8775.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2645_3639.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1582_4814.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1999_6355.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1803.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2206_9442.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3106_13850.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8164.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10214.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12045.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2382_10105.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1719.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4458.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5471.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9842.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12639.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3070_13750.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3076_13775.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2062_8673.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8186.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2177.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2920_11630.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_398.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2084_6744.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12111.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11489.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1457.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2571_10824.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12176.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2102_9024.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2289_9911.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3014_13452.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_373.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1562.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9805.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2192_12792.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_380.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6705.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2112_9055.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2127_163.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6193.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14392.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2430.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2120_130.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1629_4902.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
