Sacramento_1770.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval1_178.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7885.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_3404.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1011.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_170.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1675.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1761.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Champaign_218.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1143.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7890.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1321.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2352.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_478.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2927.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_3272.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_403.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1795.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1740.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2892.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_614.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaBarbara_368.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2559.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2355.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1451.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Champaign_113.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cole_173.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_824.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_813.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Baltimore_93.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_806.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_809.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9934.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Muscogee_218.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2228.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9323.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_803.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1983.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kennebec_72.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10816.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_726.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_713.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_13225.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_595.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_366.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1437.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_143.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4474.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6992.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_478.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6774.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_42.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_2052.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1098.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1061.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1086.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_12859.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_571.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_259.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1392.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_780.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1329.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dauphin_252.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Milwaukee_35.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_562.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1513.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_239.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7083.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_580.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_990.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1676.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_467.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Davidson_6.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_360.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_745.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_194.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_542.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2072.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_326.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orleans_102.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orleans_58.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2745.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_572.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_183.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kennebec_44.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_15.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_1477.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_1149.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Jackson_15.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2359.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_956.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1304.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2611.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7430.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9319.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lancaster_340.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6963.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_438.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_579.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_507.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_1455.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_555.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1194.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Bernalillo_49.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_847.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_1078.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Onondaga_190.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7085.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_5571.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7367.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_6978.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_688.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_577.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_245.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_2805.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_681.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_3753.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1271.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_399.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Champaign_247.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Oklahoma_50.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Leon_508.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alachua_204.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_868.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaCruz_391.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5729.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_580.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Franklin_49.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_134.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_904.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1539.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_210.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6139.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_555.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Suffolk_101.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_419.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1934.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Suffolk_102.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_746.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_717.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_299.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_73.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_742.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Leon_233.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_261.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9001.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cuyahoga_161.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_444.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Champaign_91.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_3953.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_162.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lubbock_453.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9750.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1207.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_836.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_212.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_861.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_586.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Travis_58.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_7128.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_1069.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1338.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_12710.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richmond_515.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_685.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_2023.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_715.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1533.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8237.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_801.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SantaBarbara_446.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_814.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5499.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_9938.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_136.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_520.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cumberland_262.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lancaster_579.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9008.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_1105.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1367.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_383.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1221.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8911.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_452.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_390.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_337.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Allegheny_76.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_9255.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_157.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Burleigh_104.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hennepin_18.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2637.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_972.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1824.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Baltimore_45.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4945.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_30.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_465.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_749.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Montgomery_461.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cuyahoga_193.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Jefferson_36.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_144.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_335.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4518.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_399.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_2418.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_1765.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_973.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1696.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Stanislaus_496.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_382.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Franklin_73.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Champaign_130.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_462.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Suffolk_41.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_2053.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1690.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_159.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Baltimore_126.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_1378.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_103.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_962.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_991.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Bernalillo_67.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_129.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_795.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1159.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4224.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_1043.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2363.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1361.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_684.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
CarsonCity_57.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_1041.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
CarsonCity_38.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greenville_113.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SaintLouis_53.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8271.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dauphin_148.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cuyahoga_101.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_92.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2738.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_200.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_851.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1728.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1056.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_767.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10752.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_743.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8353.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_545.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1432.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_943.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_407.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greenville_622.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_942.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8015.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2389.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_5980.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6085.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1879.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_199.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shawnee_9.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_587.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cole_197.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lancaster_482.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_2301.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harrison_691.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1420.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Gregg_53.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SaltLake_90.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7008.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2070.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_456.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
