shanghai_2493.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_495.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5993.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1744.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_148.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6349.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_822.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_80.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_315.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1145.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1663.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_610.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_693.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_256.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_818.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_574.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4626.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_26.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_618.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_406.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_208.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6714.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1287.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_396.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_404.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_83.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_190.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_279.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1315.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4084.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_608.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2197.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_953.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4062.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1742.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_335.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_347.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_936.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_193.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_482.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_115.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lhasa_42.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1745.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_333.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_45.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_35.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_295.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_346.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_517.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1504.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_79.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_534.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_598.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_558.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_88.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_665.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_678.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_150.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_195.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_161.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_811.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_237.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_460.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_1013.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_63.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_282.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_583.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_193.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_937.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_152.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1400.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_292.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_577.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1565.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_35.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_798.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_582.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_641.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_403.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5641.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_277.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_416.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_173.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_994.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2582.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1359.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_320.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4131.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_79.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1007.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_112.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4045.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1139.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_631.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_774.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_920.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5057.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_87.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_669.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_862.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_386.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_195.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2182.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_234.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1187.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_233.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_519.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_46.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5530.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2480.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_207.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_60.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1045.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3299.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_153.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1402.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_659.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1408.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_174.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_466.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_434.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_300.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2723.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_278.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_780.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_421.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2656.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6869.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_499.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_830.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_318.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_234.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_683.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2005.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_803.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_473.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_771.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_752.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_703.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3909.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_496.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_515.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_514.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_266.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_320.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1207.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_591.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_999.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_218.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_140.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_276.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_736.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_575.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2907.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1129.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_75.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_150.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_33.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1484.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_127.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_286.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_703.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1990.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_613.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_296.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6367.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_283.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_520.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2286.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_260.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_306.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_200.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_72.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_756.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_438.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_805.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4484.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_340.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_516.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6956.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_337.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1061.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_868.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_449.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2649.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_115.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_594.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5801.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_602.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4363.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_44.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_433.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_291.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_555.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_237.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_189.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1634.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1008.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_843.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_366.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_317.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_619.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1316.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1014.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6521.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_255.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3296.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1702.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_161.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_45.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_591.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_98.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_374.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6416.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_660.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1042.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1033.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_178.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_308.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_593.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_254.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3870.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_313.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5367.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_299.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_12.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_89.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2036.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1054.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_153.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1692.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_158.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_710.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5646.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_970.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4359.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_836.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4336.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_331.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_38.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_978.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1300.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_53.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4913.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1059.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_366.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5068.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_76.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_103.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_651.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_114.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_726.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6308.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5044.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_671.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_554.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_385.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_500.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_677.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_134.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_538.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_409.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_117.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_823.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_149.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_339.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_276.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1479.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
