beijing_1096.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_1043.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_575.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5377.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_376.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_371.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_86.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_385.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2156.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_1041.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_691.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1359.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1100.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_141.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_113.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5845.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_573.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_172.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_236.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_886.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1102.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1976.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_199.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_141.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_436.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_301.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_739.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_85.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_202.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2553.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_961.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_259.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_268.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_251.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_318.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_199.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1472.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_638.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_162.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4426.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2845.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_136.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_215.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_797.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_1046.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_135.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1445.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2233.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2471.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3507.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_137.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_95.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2541.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_931.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_667.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5050.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_77.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_337.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_18.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_542.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_346.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1336.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_226.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3837.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_471.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6363.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_396.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_308.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_417.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_312.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_55.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_342.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_271.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5405.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2412.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_108.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1866.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_74.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_981.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_702.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6079.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_884.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_392.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_618.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_802.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_783.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1759.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_816.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_854.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_191.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_621.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4228.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_1171.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_545.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_1388.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_712.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_568.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_248.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_949.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_63.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_332.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_111.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hohhot_80.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_910.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_49.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_341.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_194.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4301.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4506.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_55.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_895.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6662.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5940.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_502.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1889.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_484.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2030.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_755.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_167.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_277.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2718.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_310.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_108.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_269.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1798.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_628.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_107.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1118.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_687.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_387.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1617.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_71.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_556.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_799.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_282.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_203.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1784.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_969.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_275.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_125.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_11.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2956.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_120.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_100.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_370.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_208.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_131.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4675.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_165.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_76.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_682.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_189.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_87.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_399.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1915.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_89.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1087.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_63.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_211.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3868.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_54.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_269.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_375.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_729.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1185.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_969.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_490.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7091.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6243.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_535.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5694.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1050.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_137.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5056.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4220.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_23.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_3496.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_347.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_762.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_464.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_124.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_450.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_134.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_923.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_928.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_397.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_430.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_120.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1390.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_495.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_961.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6852.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_211.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_53.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1053.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_350.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_793.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_437.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_716.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_541.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_769.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_995.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_826.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_105.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_504.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_897.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6719.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_442.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1621.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_62.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_32.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_187.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_318.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_371.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_284.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_336.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_297.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_281.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5292.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2499.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_250.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_225.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6536.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_134.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_544.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_585.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2154.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_182.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_556.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_503.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_57.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_397.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_381.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_62.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6955.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_104.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_426.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_871.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_780.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_248.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_199.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_208.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_537.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_722.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_515.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_475.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6511.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_815.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1291.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_465.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_95.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1483.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_289.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lhasa_25.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_174.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_490.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_443.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1475.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_318.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_881.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_32.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_371.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_506.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_314.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2630.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_464.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1732.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_379.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_313.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_592.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_434.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6206.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_391.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_297.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_69.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_161.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5052.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_916.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_867.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2474.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_168.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_117.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_303.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
