3345_6855.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2177_9196.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1826.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2120_117.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
4155_1252.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3163_14149.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2236_13101.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8660.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2286_1979.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3102_13823.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1858_5933.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2631_3624.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2118.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2077_8790.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3203.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1634_4921.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11994.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5584.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2158_595.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1999_6347.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2810_11256.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2037_6400.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7434.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12111.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2720_3719.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1858_5957.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8445.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8036.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_11948.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2236_13087.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7165.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7437.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1888_6049.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2112_9049.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2433_2832.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2228_13000.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1858_5979.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_9982.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2281_1310.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2745_11058.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2151.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8447.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2737_3762.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3212.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1827_7025.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2308_13309.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2274_9842.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14507.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2272_9726.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3922.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_508.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12948.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2455_3009.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2006_7522.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2127_165.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14376.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1441.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7167.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2016_6392.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3996.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2907_11422.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2975_14962.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2261_11878.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2415_10226.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4286.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2404_2752.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2864_11293.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3022_13540.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2173_12459.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2229_13031.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6529.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6582.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10121.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2814_4076.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8121.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2327_2455.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2298_2025.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8309.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3275_14901.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7641.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2645_3640.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_510.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2784_11103.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2787_11120.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2154_12324.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2401_901.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2069_8720.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7150.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8382.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14573.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2178_12647.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_436.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3285.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2720_3706.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2324_768.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10426.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3300.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4242.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1997_7489.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1681_5208.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2131_12134.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2256_13222.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2254_1277.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10165.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4425.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2542_3464.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2266.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2571_10831.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2206_9448.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2448_2920.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2990_11742.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2228_12997.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2226_12966.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2254_1274.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_640.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5577.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10657.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12609.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5379.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_989.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7670.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2244_13156.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3217.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1669_5131.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2059_6483.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1722.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6204.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1639_4994.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2197_12831.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2214_12933.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1807_5916.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1634_4923.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2236_13097.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2810_11225.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4191.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1499_4724.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2087_8840.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2477_3068.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1895_6083.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2897_4555.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1518.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2101_67.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3160_14113.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10914.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1539.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1377.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3266_6808.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2441_2882.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2065_8715.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2378_9991.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4170.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5532.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1938_7336.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3216_14325.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2639_10870.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2645_3637.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10561.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2176_12597.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2277_9869.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1609_4855.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2272_9725.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1852_5921.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10419.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8341.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1657_5067.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13956.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8375.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10128.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4296.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2171_12395.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2139_9157.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2230_9479.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2473_1005.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2153_12301.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2206_9418.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2265_9694.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2190_12722.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1705_5362.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1916.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9385.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7694.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2147_12250.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2272_9736.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14841.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2440_2855.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2254_1280.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10732.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1934_7305.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8109.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3175.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1639_4933.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14500.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9341.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1661_5095.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2256_13221.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1680_5199.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2792_3967.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2524_3113.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1852_5924.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8054.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1918_6174.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1977_7426.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2217_681.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1642.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4461.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1934_7302.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1712_5737.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2403_10120.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2975_14946.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3144_13920.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2084_6764.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1904_7216.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2361.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3345_6854.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3166_14220.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2524_3110.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1846.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2741_3787.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2014_6370.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2534_3206.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2180_625.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1707_5367.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4172.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1708_5681.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2175_12477.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2677_3696.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2142_365.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2860_4251.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2144_462.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2195_9376.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2451_2985.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2920_11624.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2188_12689.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2054_8606.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2458_3048.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2135_9090.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2544_3529.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2320_2198.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2531_10338.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2285_1621.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1639_4969.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2101_48.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2899_11350.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3079_14839.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2025_7714.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
1626_4884.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
3228_14427.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2062_8673.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
2570_10556.tif,s1eu_check,s2eu_check,bheu,geeu_check,demeu,dsmeu
