tangshan_380.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_646.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_274.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_752.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_804.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1740.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_272.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5793.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_234.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_376.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1760.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_994.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1372.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4296.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_298.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_223.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_188.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_927.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_720.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1417.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_41.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_225.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2147.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_434.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2472.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
baoding_106.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_220.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_330.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_529.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_251.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_998.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_745.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4567.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5881.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_276.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1690.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_863.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_376.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_780.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_455.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_225.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1412.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_883.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_381.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_57.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_308.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_40.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_343.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_272.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_637.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_424.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_482.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2245.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_767.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_124.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_835.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_397.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_667.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ordos_14.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_761.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_482.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yinchuan_4.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_636.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_242.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
ningbo_515.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_897.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2524.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3022.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_396.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_805.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nantong_76.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taizhou_347.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_608.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_485.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4356.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1370.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_501.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2301.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5044.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_785.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_102.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_414.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_306.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_576.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1401.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1292.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1002.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_569.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
yangzhou_112.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2810.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_392.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_452.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_978.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6932.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_346.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_166.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_327.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_11.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_468.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1976.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_829.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_259.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_277.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_270.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_288.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_335.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1494.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_536.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_324.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2491.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_418.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_354.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_555.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_418.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2250.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_826.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_551.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_220.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2410.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_223.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_113.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_271.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_253.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_65.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_941.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_533.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_43.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_162.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1123.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_659.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_1402.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_108.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_87.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_625.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_807.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2135.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_597.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_233.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_642.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_262.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2563.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2237.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_497.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_236.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6096.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1213.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_127.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_571.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_494.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_206.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_374.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_169.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_2055.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2221.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_96.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7219.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_246.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4154.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhuhai_157.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_594.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_81.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_638.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_1163.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_462.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
harbin_420.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_189.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_221.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_300.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_355.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_460.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_183.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4632.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_281.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_2202.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_7091.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_573.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_801.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
kunming_422.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_566.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_265.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1045.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_92.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2587.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_192.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_294.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_893.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_515.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1287.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_1071.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6243.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
fuzhou_347.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5351.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_320.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tangshan_447.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hefei_994.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_729.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4228.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_861.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_1634.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_690.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
sanya_34.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_311.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_241.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5574.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changzhou_129.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_2207.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_127.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4429.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1079.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_341.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_616.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5662.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_994.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_515.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinhua_73.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_611.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1866.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
lanzhou_183.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_733.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_150.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_939.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
taiyuan_286.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_142.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_535.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_744.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6275.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guiyang_151.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_646.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wenzhou_349.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1157.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_2228.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_667.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
beijing_1826.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_838.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_454.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_192.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_66.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1004.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_293.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_122.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changsha_535.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_286.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dongguan_643.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6884.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shijiazhuang_120.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_917.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
luoyang_213.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jiaxing_258.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_979.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_5792.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_288.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_876.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_349.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_795.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_178.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1090.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6575.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chengdu_3136.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xuzhou_207.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
haikou_145.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_342.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_818.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuhan_633.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_217.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_590.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_105.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
zhengzhou_703.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_962.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shantou_38.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_450.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
nanning_313.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xining_57.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
chongqing_282.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_718.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
dalian_1264.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_79.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_6384.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
tianjin_1419.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_4712.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_1184.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
hangzhou_906.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
quanzhou_276.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
shanghai_1051.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
jinan_915.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xiamen_537.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
xian_179.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
changchun_577.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
huizhou_94.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_1067.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
guangzhou_158.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
wuxi_795.tif,s1china_check,s2china_check,bhchina,gechina_check,demchina,dsmchina
