SanDiego_2368.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7523.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_427.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_682.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_552.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1124.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5794.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_726.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4903.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1043.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1969.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Suffolk_178.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_9301.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1043.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9255.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_621.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1945.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8422.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_317.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Wayne_96.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_925.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_1263.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval1_265.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9017.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1351.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_299.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2918.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lancaster_300.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1098.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2354.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_11465.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greenville_263.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_7128.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_601.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_687.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richmond_169.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1983.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1824.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Gregg_53.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_61.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_366.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_753.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_3690.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_64.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_12488.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_266.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1884.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_798.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_149.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_657.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10810.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_431.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_736.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6394.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_237.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Lancaster_388.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_758.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_793.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2381.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Bernalillo_98.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9910.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6085.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_482.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5597.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_177.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_1007.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_905.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Onondaga_207.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_972.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Greene_472.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Travis_103.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6963.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_272.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_134.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_478.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_924.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_495.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5236.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
NewYork_466.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1765.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Muscogee_364.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2646.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanJoaquin_392.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1060.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10987.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_566.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_948.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Multnomah_28.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richmond_401.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_803.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles2_423.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_9436.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Cuyahoga_75.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_862.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_161.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_821.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_1011.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_760.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_816.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_555.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Montgomery_532.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_778.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_229.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_468.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_702.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_2002.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harris_174.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_969.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_557.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
LosAngeles1_149.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_602.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orleans_113.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_162.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_553.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2984.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Guilford_210.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5096.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4532.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Muscogee_263.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2266.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_1767.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Leon_136.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2092.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_568.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Oklahoma_12.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sangamon_239.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10804.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10564.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4518.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_966.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_709.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1432.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1678.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4941.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1591.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1716.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_3661.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2400.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2072.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Duval2_14.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8023.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_279.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_12269.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_283.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_835.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Allegheny_54.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_11467.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_12529.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Richland_746.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1430.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_10073.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_420.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1641.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_981.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_3266.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7194.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fulton_233.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_803.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_481.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7270.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6774.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Volusia_631.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_820.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
EastBatonRouge_755.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Mobile_809.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1365.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_6659.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
CarsonCity_71.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Suffolk_41.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_2999.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_764.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1077.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1627.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_6192.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1115.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5596.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_260.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pima_576.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_213.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1524.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_287.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Dane_38.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Multnomah_44.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_18.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_846.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hampden_1138.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_11224.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1140.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_466.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_467.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5432.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_736.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4799.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8800.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_1170.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1794.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Henrico_1085.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5634.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1127.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Nueces_737.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_4582.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pinellas_1661.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_759.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_750.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_2259.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_11602.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Ventura_454.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kent_272.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_1790.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_5092.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_2910.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Pulaski_372.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1908.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brevard_269.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_423.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_153.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Charleston_1660.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_10183.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_7689.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_2394.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Caddo_717.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_8585.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Multnomah_2.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_3614.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Shelby_1736.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Fresno_1605.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Brown_437.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Leon_514.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Washoe_620.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Stanislaus_370.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_1894.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
King_8530.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Providence_176.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Clark_1238.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Orange_236.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_2253.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_4815.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1367.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Alameda_8067.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_1146.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Polk_244.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harrison_353.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Sacramento_1665.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Harris_49.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Kern_1106.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Onondaga_155.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
SanDiego_2160.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
Hillsborough_576.tif,s1usa_check,s2usa_check,bhusa,geusa_check,demusa,dsmusa
